submission_id,date,org_group_id,scope_id,respondent_id,assessment_method,confidence,benchmark_status,country,industry,industry_segment,scope,headcount,function,stage,total_score,access,delegation,connection,compounding,transformation,operations,sovereignty
seed-20260913-002,2026-09-13,ORG-KR-3C91,S01,seed-r1,expert_evidence,Medium,provisional,South Korea,Retail / Commerce,E-commerce / Grocery,Business unit / division,unknown,Data / AI / DX,Stage 3 - Connected AI,60,10,15,10,10,15,Developing,Unknown
seed-20260913-003,2026-09-13,ORG-KR-8B44,S01,seed-r1,expert_evidence,Low,provisional,South Korea,Manufacturing,Consumer Goods / Beauty,Business unit / division,unknown,Data / AI / DX,Stage 2 - AI Workforce,35,5,10,10,5,5,Developing,Unknown
seed-20260913-004,2026-09-13,ORG-KR-6D20,S01,seed-r1,expert_evidence,Medium,provisional,South Korea,Manufacturing,Automotive,Team / department,unknown,R&D / Engineering,Stage 3 - Connected AI,55,15,15,15,5,5,Developing,Portfolio
seed-20260913-007,2026-09-13,ORG-XX-2F68,S01,seed-r1,expert_evidence,Medium,provisional,Unknown,IT / SaaS,Internet Platform,Team / department,unknown,Software / IT,Stage 3 - Connected AI,55,15,15,15,5,5,Developing,Portfolio
seed-20260913-009,2026-09-13,ORG-KR-A314,S01,seed-r1,expert_evidence,High,provisional,South Korea,Professional Services,Advertising / Marketing Services,Entire company,1001-5000,Company-wide / Multiple functions,Stage 3 - Connected AI,70,20,15,15,15,5,Developing,Unknown
seed-20260913-010,2026-09-13,ORG-KR-C248,S01,seed-r1,expert_evidence,Medium,provisional,South Korea,Financial Services / Insurance,Fintech / Payments,Entire company,unknown,Company-wide / Multiple functions,Stage 2 - AI Workforce,55,15,15,10,5,10,Developing,Portfolio
seed-20260913-011,2026-09-13,ORG-KR-D763,S01,seed-r1,expert_evidence,High,provisional,South Korea,IT / SaaS,Travel / Marketplace,Entire company,unknown,Company-wide / Multiple functions,Stage 4 - Compounding AI,85,20,20,15,20,10,Developing,API
seed-20260913-012,2026-09-13,ORG-KR-E529,S01,seed-r1,expert_evidence,Medium,provisional,South Korea,Construction / Energy,Construction,Entire company,unknown,Company-wide / Multiple functions,Stage 1 - AI Access,30,10,10,5,0,5,Weak,API
seed-20260913-013,2026-09-13,ORG-CN-F184,S01,seed-r1,expert_evidence,Medium,provisional,China,Manufacturing,Home Appliances / Industrial Internet,Entire company,5000+,Company-wide / Multiple functions,Stage 3 - Connected AI,65,10,15,20,5,15,Developing,Portfolio
seed-20260913-014,2026-09-13,ORG-KR-B607,S01,seed-r1,expert_evidence,Medium,provisional,South Korea,Manufacturing,Electronics / Semiconductors,Entire company,5000+,Company-wide / Multiple functions,Stage 2 - AI Workforce,50,10,15,10,5,10,Developing,Portfolio
seed-20260913-015,2026-09-13,ORG-KR-HS01,S01,r1,interview,High,eligible,South Korea,Manufacturing,Home Appliances / Consumer Electronics,Business unit / division,unknown,Company-wide / Multiple functions,Stage 3 - Connected AI,40,10,10,15,5,0,Strong,API
